flat_first_json,"{
        ""host"": ""hexlet.io"",
        ""timeout"": 50,
        ""proxy"": ""123.234.53.22"",
        ""follow"": false
}"
flat_second_json,"{
        ""timeout"": 20,
        ""verbose"": true,
        ""host"": ""hexlet.io""
}"
wrong_json,"{
        ""timeout: 20
}"
tree_first_json,"{
  ""common"": {
    ""setting1"": ""Value 1"",
    ""setting2"": 200,
    ""setting3"": true,
    ""setting6"": {
      ""key"": ""value"",
      ""doge"": {
        ""wow"": """"
      }
    }
  },
  ""key"": ""value""
  }
"
tree_second_json,"{
  ""common"": {
    ""follow"": false,
    ""setting1"": ""Value 1"",
    ""setting3"": null,
    ""setting4"": ""blah blah"",
    ""setting5"": {
      ""key5"": ""value5""
    },
    ""setting6"": {
      ""key"": ""value"",
      ""ops"": ""vops"",
      ""doge"": {
        ""wow"": ""so much""
      }
    }
  },
  ""key"": {
    ""foo"": ""bar""
  }
}"
flat_first_yaml,"test: some_string
num: 43
ip_address: 192.168.1.1
boolean: false"
flat_second_yaml,"ip_address: 255.255.1.1
boolean: false
host: hexlet.io"
wrong_yaml,"timeout 20
verbose: true
host: hexlet.io"
tree_first_yaml,"common: 
  setting1: Value 1
  setting2: 200
  setting3: true
  setting6:
    key: value
    doge:
      wow: ''
key: value
"
tree_second_yaml,"common: 
  follow: false
  setting1: Value 1
  setting3: null
  setting4: blah blah
  setting5: 
    key5: value5
  setting6: 
    key: value
    ops: vops
    doge: 
      wow: so much
key: 
  foo: bar"
